filename,width,height,class,xmin,ymin,xmax,ymax
cartel_312_A1331RN-c.png,896,128,N,522,5,630,123
cartel_312_A1331RN-c.png,896,128,L,650,5,758,123
cartel_312_A1331RN-c.png,896,128,L,778,5,886,123
cartel_312_A1331RN-nsp.png,896,128,L,10,5,118,123
cartel_312_A1331RN-nsp.png,896,128,N,138,5,246,123
cartel_312_A1331RN-nsp.png,896,128,N,266,5,374,123
cartel_312_A1331RN-nsp.png,896,128,N,394,5,502,123
cartel_312_A1331RN-nsp.png,896,128,N,522,5,630,123
cartel_312_A1331RN-nsp.png,896,128,L,650,5,758,123
cartel_312_A1331RN-nsp.png,896,128,L,778,5,886,123
cartel_314_SQYPC-c.png,640,128,L,10,5,118,123
cartel_314_SQYPC-c.png,640,128,L,138,5,246,123
cartel_314_SQYPC-c.png,640,128,L,266,5,374,123
cartel_314_SQYPC-c.png,640,128,L,394,5,502,123
cartel_314_SQYPC-c.png,640,128,L,522,5,630,123
cartel_314_SQYPC-ng.png,640,128,L,10,5,118,123
cartel_314_SQYPC-ng.png,640,128,L,138,5,246,123
cartel_314_SQYPC-ng.png,640,128,L,266,5,374,123
cartel_314_SQYPC-ng.png,640,128,L,394,5,502,123
cartel_314_SQYPC-ng.png,640,128,L,522,5,630,123
cartel_317_FL7PUP-c.png,768,128,L,10,5,118,123
cartel_317_FL7PUP-c.png,768,128,L,138,5,246,123
cartel_317_FL7PUP-c.png,768,128,N,266,5,374,123
cartel_317_FL7PUP-c.png,768,128,L,394,5,502,123
cartel_317_FL7PUP-c.png,768,128,L,522,5,630,123
cartel_317_FL7PUP-c.png,768,128,L,650,5,758,123
cartel_317_FL7PUP-ng.png,768,128,L,10,5,118,123
cartel_317_FL7PUP-ng.png,768,128,L,138,5,246,123
cartel_317_FL7PUP-ng.png,768,128,N,266,5,374,123
cartel_317_FL7PUP-ng.png,768,128,L,394,5,502,123
cartel_317_FL7PUP-ng.png,768,128,L,522,5,630,123
cartel_317_FL7PUP-ng.png,768,128,L,650,5,758,123
cartel_317_FL7PUP-nsp.png,768,128,L,10,5,118,123
cartel_317_FL7PUP-nsp.png,768,128,L,138,5,246,123
cartel_317_FL7PUP-nsp.png,768,128,N,266,5,374,123
cartel_317_FL7PUP-nsp.png,768,128,L,394,5,502,123
cartel_317_FL7PUP-nsp.png,768,128,L,522,5,630,123
cartel_317_FL7PUP-nsp.png,768,128,L,650,5,758,123
cartel_318_KZOWPCKL-c.png,1024,128,L,10,5,118,123
cartel_318_KZOWPCKL-c.png,1024,128,L,138,5,246,123
cartel_318_KZOWPCKL-c.png,1024,128,L,266,5,374,123
cartel_318_KZOWPCKL-c.png,1024,128,L,394,5,502,123
cartel_318_KZOWPCKL-c.png,1024,128,L,522,5,630,123
cartel_318_KZOWPCKL-c.png,1024,128,L,650,5,758,123
cartel_318_KZOWPCKL-c.png,1024,128,L,778,5,886,123
cartel_318_KZOWPCKL-c.png,1024,128,L,906,5,1014,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,10,5,118,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,138,5,246,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,266,5,374,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,394,5,502,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,522,5,630,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,650,5,758,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,778,5,886,123
cartel_318_KZOWPCKL-nsp.png,1024,128,L,906,5,1014,123
cartel_319_7H9WG-ng.png,640,128,N,10,5,118,123
cartel_319_7H9WG-ng.png,640,128,L,138,5,246,123
cartel_319_7H9WG-ng.png,640,128,N,266,5,374,123
cartel_319_7H9WG-ng.png,640,128,L,394,5,502,123
cartel_319_7H9WG-ng.png,640,128,L,522,5,630,123
cartel_321_H8JVB-nsp.png,640,128,L,10,5,118,123
cartel_321_H8JVB-nsp.png,640,128,N,138,5,246,123
cartel_321_H8JVB-nsp.png,640,128,L,266,5,374,123
cartel_321_H8JVB-nsp.png,640,128,L,394,5,502,123
cartel_321_H8JVB-nsp.png,640,128,L,522,5,630,123
cartel_322_RMM2-nsp.png,512,128,L,10,5,118,123
cartel_322_RMM2-nsp.png,512,128,L,138,5,246,123
cartel_322_RMM2-nsp.png,512,128,L,266,5,374,123
cartel_322_RMM2-nsp.png,512,128,N,394,5,502,123
cartel_323_1D-c.png,256,128,N,10,5,118,123
cartel_323_1D-c.png,256,128,L,138,5,246,123
cartel_323_1D-nsp.png,256,128,N,10,5,118,123
cartel_323_1D-nsp.png,256,128,L,138,5,246,123
cartel_327_4TXP0IN1-ng.png,1024,128,N,10,5,118,123
cartel_327_4TXP0IN1-ng.png,1024,128,L,138,5,246,123
cartel_327_4TXP0IN1-ng.png,1024,128,L,266,5,374,123
cartel_327_4TXP0IN1-ng.png,1024,128,L,394,5,502,123
cartel_327_4TXP0IN1-ng.png,1024,128,N,522,5,630,123
cartel_327_4TXP0IN1-ng.png,1024,128,L,650,5,758,123
cartel_327_4TXP0IN1-ng.png,1024,128,L,778,5,886,123
cartel_327_4TXP0IN1-ng.png,1024,128,N,906,5,1014,123
cartel_328_4MLULPPON-c.png,1152,128,N,10,5,118,123
cartel_328_4MLULPPON-c.png,1152,128,L,138,5,246,123
cartel_328_4MLULPPON-c.png,1152,128,L,266,5,374,123
cartel_328_4MLULPPON-c.png,1152,128,L,394,5,502,123
cartel_328_4MLULPPON-c.png,1152,128,L,522,5,630,123
cartel_328_4MLULPPON-c.png,1152,128,L,650,5,758,123
cartel_328_4MLULPPON-c.png,1152,128,L,778,5,886,123
cartel_328_4MLULPPON-c.png,1152,128,L,906,5,1014,123
cartel_328_4MLULPPON-c.png,1152,128,L,1034,5,1142,123
cartel_329_QWNPM4E-c.png,896,128,L,10,5,118,123
cartel_329_QWNPM4E-c.png,896,128,L,138,5,246,123
cartel_329_QWNPM4E-c.png,896,128,L,266,5,374,123
cartel_329_QWNPM4E-c.png,896,128,L,394,5,502,123
cartel_329_QWNPM4E-c.png,896,128,L,522,5,630,123
cartel_329_QWNPM4E-c.png,896,128,N,650,5,758,123
cartel_329_QWNPM4E-c.png,896,128,L,778,5,886,123
cartel_330_JMIDCK-c.png,768,128,L,10,5,118,123
cartel_330_JMIDCK-c.png,768,128,L,138,5,246,123
cartel_330_JMIDCK-c.png,768,128,L,266,5,374,123
cartel_330_JMIDCK-c.png,768,128,L,394,5,502,123
cartel_330_JMIDCK-c.png,768,128,L,522,5,630,123
cartel_330_JMIDCK-c.png,768,128,L,650,5,758,123
cartel_330_JMIDCK-nsp.png,768,128,L,10,5,118,123
cartel_330_JMIDCK-nsp.png,768,128,L,138,5,246,123
cartel_330_JMIDCK-nsp.png,768,128,L,266,5,374,123
cartel_330_JMIDCK-nsp.png,768,128,L,394,5,502,123
cartel_330_JMIDCK-nsp.png,768,128,L,522,5,630,123
cartel_330_JMIDCK-nsp.png,768,128,L,650,5,758,123
cartel_331_4XC503BNDX-nsp.png,1280,128,N,10,5,118,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,138,5,246,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,266,5,374,123
cartel_331_4XC503BNDX-nsp.png,1280,128,N,394,5,502,123
cartel_331_4XC503BNDX-nsp.png,1280,128,N,522,5,630,123
cartel_331_4XC503BNDX-nsp.png,1280,128,N,650,5,758,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,778,5,886,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,906,5,1014,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,1034,5,1142,123
cartel_331_4XC503BNDX-nsp.png,1280,128,L,1162,5,1270,123
cartel_332_NS-c.png,256,128,L,10,5,118,123
cartel_332_NS-c.png,256,128,L,138,5,246,123
cartel_332_NS-ng.png,256,128,L,10,5,118,123
cartel_332_NS-ng.png,256,128,L,138,5,246,123
cartel_333_N69DZ89-c.png,896,128,L,10,5,118,123
cartel_333_N69DZ89-c.png,896,128,N,138,5,246,123
cartel_333_N69DZ89-c.png,896,128,N,266,5,374,123
cartel_333_N69DZ89-c.png,896,128,L,394,5,502,123
cartel_333_N69DZ89-c.png,896,128,L,522,5,630,123
cartel_333_N69DZ89-c.png,896,128,N,650,5,758,123
cartel_333_N69DZ89-c.png,896,128,N,778,5,886,123
cartel_333_N69DZ89-ng.png,896,128,L,10,5,118,123
cartel_333_N69DZ89-ng.png,896,128,N,138,5,246,123
cartel_333_N69DZ89-ng.png,896,128,N,266,5,374,123
cartel_333_N69DZ89-ng.png,896,128,L,394,5,502,123
cartel_333_N69DZ89-ng.png,896,128,L,522,5,630,123
cartel_333_N69DZ89-ng.png,896,128,N,650,5,758,123
cartel_333_N69DZ89-ng.png,896,128,N,778,5,886,123
cartel_334_HP16-c.png,512,128,L,10,5,118,123
cartel_334_HP16-c.png,512,128,L,138,5,246,123
cartel_334_HP16-c.png,512,128,N,266,5,374,123
cartel_334_HP16-c.png,512,128,N,394,5,502,123
cartel_335_G2KR06B-c.png,896,128,L,10,5,118,123
cartel_335_G2KR06B-c.png,896,128,N,138,5,246,123
cartel_335_G2KR06B-c.png,896,128,L,266,5,374,123
cartel_335_G2KR06B-c.png,896,128,L,394,5,502,123
cartel_335_G2KR06B-c.png,896,128,N,522,5,630,123
cartel_335_G2KR06B-c.png,896,128,N,650,5,758,123
cartel_335_G2KR06B-c.png,896,128,L,778,5,886,123
cartel_335_G2KR06B-ng.png,896,128,L,10,5,118,123
cartel_335_G2KR06B-ng.png,896,128,N,138,5,246,123
cartel_335_G2KR06B-ng.png,896,128,L,266,5,374,123
cartel_335_G2KR06B-ng.png,896,128,L,394,5,502,123
cartel_335_G2KR06B-ng.png,896,128,N,522,5,630,123
cartel_335_G2KR06B-ng.png,896,128,N,650,5,758,123
cartel_335_G2KR06B-ng.png,896,128,L,778,5,886,123
cartel_337_69U1N171-c.png,1024,128,N,10,5,118,123
cartel_337_69U1N171-c.png,1024,128,N,138,5,246,123
cartel_337_69U1N171-c.png,1024,128,L,266,5,374,123
cartel_337_69U1N171-c.png,1024,128,N,394,5,502,123
cartel_337_69U1N171-c.png,1024,128,L,522,5,630,123
cartel_337_69U1N171-c.png,1024,128,N,650,5,758,123
cartel_337_69U1N171-c.png,1024,128,N,778,5,886,123
cartel_337_69U1N171-c.png,1024,128,N,906,5,1014,123
cartel_340_MJBD3507R-nsp.png,1152,128,L,10,5,118,123
cartel_340_MJBD3507R-nsp.png,1152,128,L,138,5,246,123
cartel_340_MJBD3507R-nsp.png,1152,128,L,266,5,374,123
cartel_340_MJBD3507R-nsp.png,1152,128,L,394,5,502,123
cartel_340_MJBD3507R-nsp.png,1152,128,N,522,5,630,123
cartel_340_MJBD3507R-nsp.png,1152,128,N,650,5,758,123
cartel_340_MJBD3507R-nsp.png,1152,128,N,778,5,886,123
cartel_340_MJBD3507R-nsp.png,1152,128,N,906,5,1014,123
cartel_340_MJBD3507R-nsp.png,1152,128,L,1034,5,1142,123
cartel_341_358P4W0D-c.png,1024,128,N,10,5,118,123
cartel_341_358P4W0D-c.png,1024,128,N,138,5,246,123
cartel_341_358P4W0D-c.png,1024,128,N,266,5,374,123
cartel_341_358P4W0D-c.png,1024,128,L,394,5,502,123
cartel_341_358P4W0D-c.png,1024,128,N,522,5,630,123
cartel_341_358P4W0D-c.png,1024,128,L,650,5,758,123
cartel_341_358P4W0D-c.png,1024,128,N,778,5,886,123
cartel_341_358P4W0D-c.png,1024,128,L,906,5,1014,123
cartel_344_JGGCK5K-c.png,896,128,L,10,5,118,123
cartel_344_JGGCK5K-c.png,896,128,L,138,5,246,123
cartel_344_JGGCK5K-c.png,896,128,L,266,5,374,123
cartel_344_JGGCK5K-c.png,896,128,L,394,5,502,123
cartel_344_JGGCK5K-c.png,896,128,L,522,5,630,123
cartel_344_JGGCK5K-c.png,896,128,N,650,5,758,123
cartel_344_JGGCK5K-c.png,896,128,L,778,5,886,123
cartel_344_JGGCK5K-ng.png,896,128,L,10,5,118,123
cartel_344_JGGCK5K-ng.png,896,128,L,138,5,246,123
cartel_344_JGGCK5K-ng.png,896,128,L,266,5,374,123
cartel_344_JGGCK5K-ng.png,896,128,L,394,5,502,123
cartel_344_JGGCK5K-ng.png,896,128,L,522,5,630,123
cartel_344_JGGCK5K-ng.png,896,128,N,650,5,758,123
cartel_344_JGGCK5K-ng.png,896,128,L,778,5,886,123
cartel_345_S0P-ng.png,384,128,L,10,5,118,123
cartel_345_S0P-ng.png,384,128,N,138,5,246,123
cartel_345_S0P-ng.png,384,128,L,266,5,374,123
cartel_345_S0P-nsp.png,384,128,L,10,5,118,123
cartel_345_S0P-nsp.png,384,128,N,138,5,246,123
cartel_345_S0P-nsp.png,384,128,L,266,5,374,123
cartel_346_KGDS-ng.png,512,128,L,10,5,118,123
cartel_346_KGDS-ng.png,512,128,L,138,5,246,123
cartel_346_KGDS-ng.png,512,128,L,266,5,374,123
cartel_346_KGDS-ng.png,512,128,L,394,5,502,123
cartel_346_KGDS-nsp.png,512,128,L,10,5,118,123
cartel_346_KGDS-nsp.png,512,128,L,138,5,246,123
cartel_346_KGDS-nsp.png,512,128,L,266,5,374,123
cartel_346_KGDS-nsp.png,512,128,L,394,5,502,123
cartel_349_J9-ng.png,256,128,L,10,5,118,123
cartel_349_J9-ng.png,256,128,N,138,5,246,123
cartel_350_9FWXW-c.png,640,128,N,10,5,118,123
cartel_350_9FWXW-c.png,640,128,L,138,5,246,123
cartel_350_9FWXW-c.png,640,128,L,266,5,374,123
cartel_350_9FWXW-c.png,640,128,L,394,5,502,123
cartel_350_9FWXW-c.png,640,128,L,522,5,630,123
cartel_350_9FWXW-nsp.png,640,128,N,10,5,118,123
cartel_350_9FWXW-nsp.png,640,128,L,138,5,246,123
cartel_350_9FWXW-nsp.png,640,128,L,266,5,374,123
cartel_350_9FWXW-nsp.png,640,128,L,394,5,502,123
cartel_350_9FWXW-nsp.png,640,128,L,522,5,630,123
cartel_351_CNI-nsp.png,384,128,L,10,5,118,123
cartel_351_CNI-nsp.png,384,128,L,138,5,246,123
cartel_351_CNI-nsp.png,384,128,L,266,5,374,123
cartel_352_X357S-ng.png,640,128,L,10,5,118,123
cartel_352_X357S-ng.png,640,128,N,138,5,246,123
cartel_352_X357S-ng.png,640,128,N,266,5,374,123
cartel_352_X357S-ng.png,640,128,N,394,5,502,123
cartel_352_X357S-ng.png,640,128,L,522,5,630,123
cartel_354_EVRR-ng.png,512,128,L,10,5,118,123
cartel_354_EVRR-ng.png,512,128,L,138,5,246,123
cartel_354_EVRR-ng.png,512,128,L,266,5,374,123
cartel_354_EVRR-ng.png,512,128,L,394,5,502,123
cartel_356_M193SNZZIR-c.png,1280,128,L,10,5,118,123
cartel_356_M193SNZZIR-c.png,1280,128,N,138,5,246,123
cartel_356_M193SNZZIR-c.png,1280,128,N,266,5,374,123
cartel_356_M193SNZZIR-c.png,1280,128,N,394,5,502,123
cartel_356_M193SNZZIR-c.png,1280,128,L,522,5,630,123
cartel_356_M193SNZZIR-c.png,1280,128,L,650,5,758,123
cartel_356_M193SNZZIR-c.png,1280,128,L,778,5,886,123
cartel_356_M193SNZZIR-c.png,1280,128,L,906,5,1014,123
cartel_356_M193SNZZIR-c.png,1280,128,L,1034,5,1142,123
cartel_356_M193SNZZIR-c.png,1280,128,L,1162,5,1270,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,10,5,118,123
cartel_356_M193SNZZIR-ng.png,1280,128,N,138,5,246,123
cartel_356_M193SNZZIR-ng.png,1280,128,N,266,5,374,123
cartel_356_M193SNZZIR-ng.png,1280,128,N,394,5,502,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,522,5,630,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,650,5,758,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,778,5,886,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,906,5,1014,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,1034,5,1142,123
cartel_356_M193SNZZIR-ng.png,1280,128,L,1162,5,1270,123
cartel_357_D778WB52Z-ng.png,1152,128,L,10,5,118,123
cartel_357_D778WB52Z-ng.png,1152,128,N,138,5,246,123
cartel_357_D778WB52Z-ng.png,1152,128,N,266,5,374,123
cartel_357_D778WB52Z-ng.png,1152,128,N,394,5,502,123
cartel_357_D778WB52Z-ng.png,1152,128,L,522,5,630,123
cartel_357_D778WB52Z-ng.png,1152,128,L,650,5,758,123
cartel_357_D778WB52Z-ng.png,1152,128,N,778,5,886,123
cartel_357_D778WB52Z-ng.png,1152,128,N,906,5,1014,123
cartel_357_D778WB52Z-ng.png,1152,128,L,1034,5,1142,123
cartel_358_E6ZC-c.png,512,128,L,10,5,118,123
cartel_358_E6ZC-c.png,512,128,N,138,5,246,123
cartel_358_E6ZC-c.png,512,128,L,266,5,374,123
cartel_358_E6ZC-c.png,512,128,L,394,5,502,123
cartel_360_O8-c.png,256,128,L,10,5,118,123
cartel_360_O8-c.png,256,128,N,138,5,246,123
cartel_361_VF0J6XT-nsp.png,896,128,L,10,5,118,123
cartel_361_VF0J6XT-nsp.png,896,128,L,138,5,246,123
cartel_361_VF0J6XT-nsp.png,896,128,N,266,5,374,123
cartel_361_VF0J6XT-nsp.png,896,128,L,394,5,502,123
cartel_361_VF0J6XT-nsp.png,896,128,N,522,5,630,123
cartel_361_VF0J6XT-nsp.png,896,128,L,650,5,758,123
cartel_361_VF0J6XT-nsp.png,896,128,L,778,5,886,123
cartel_363_V9-c.png,256,128,L,10,5,118,123
cartel_363_V9-c.png,256,128,N,138,5,246,123
cartel_363_V9-ng.png,256,128,L,10,5,118,123
cartel_363_V9-ng.png,256,128,N,138,5,246,123
cartel_363_V9-nsp.png,256,128,L,10,5,118,123
cartel_363_V9-nsp.png,256,128,N,138,5,246,123
cartel_364_I6-c.png,256,128,L,10,5,118,123
cartel_364_I6-c.png,256,128,N,138,5,246,123
cartel_364_I6-ng.png,256,128,L,10,5,118,123
cartel_364_I6-ng.png,256,128,N,138,5,246,123
cartel_364_I6-nsp.png,256,128,L,10,5,118,123
cartel_364_I6-nsp.png,256,128,N,138,5,246,123
cartel_365_T4DR4CM-c.png,896,128,L,10,5,118,123
cartel_365_T4DR4CM-c.png,896,128,N,138,5,246,123
cartel_365_T4DR4CM-c.png,896,128,L,266,5,374,123
cartel_365_T4DR4CM-c.png,896,128,L,394,5,502,123
cartel_365_T4DR4CM-c.png,896,128,N,522,5,630,123
cartel_365_T4DR4CM-c.png,896,128,L,650,5,758,123
cartel_365_T4DR4CM-c.png,896,128,L,778,5,886,123
cartel_366_4WXO-c.png,512,128,N,10,5,118,123
cartel_366_4WXO-c.png,512,128,L,138,5,246,123
cartel_366_4WXO-c.png,512,128,L,266,5,374,123
cartel_366_4WXO-c.png,512,128,L,394,5,502,123
cartel_366_4WXO-ng.png,512,128,N,10,5,118,123
cartel_366_4WXO-ng.png,512,128,L,138,5,246,123
cartel_366_4WXO-ng.png,512,128,L,266,5,374,123
cartel_366_4WXO-ng.png,512,128,L,394,5,502,123
cartel_368_JRM2BTG-c.png,896,128,L,10,5,118,123
cartel_368_JRM2BTG-c.png,896,128,L,138,5,246,123
cartel_368_JRM2BTG-c.png,896,128,L,266,5,374,123
cartel_368_JRM2BTG-c.png,896,128,N,394,5,502,123
cartel_368_JRM2BTG-c.png,896,128,L,522,5,630,123
cartel_368_JRM2BTG-c.png,896,128,L,650,5,758,123
cartel_368_JRM2BTG-c.png,896,128,L,778,5,886,123
cartel_374_849G8C40NE-ng.png,1280,128,N,10,5,118,123
cartel_374_849G8C40NE-ng.png,1280,128,N,138,5,246,123
cartel_374_849G8C40NE-ng.png,1280,128,N,266,5,374,123
cartel_374_849G8C40NE-ng.png,1280,128,L,394,5,502,123
cartel_374_849G8C40NE-ng.png,1280,128,N,522,5,630,123
cartel_374_849G8C40NE-ng.png,1280,128,L,650,5,758,123
cartel_374_849G8C40NE-ng.png,1280,128,N,778,5,886,123
cartel_374_849G8C40NE-ng.png,1280,128,N,906,5,1014,123
cartel_374_849G8C40NE-ng.png,1280,128,L,1034,5,1142,123
cartel_374_849G8C40NE-ng.png,1280,128,L,1162,5,1270,123
cartel_375_Z78IM-c.png,640,128,L,10,5,118,123
cartel_375_Z78IM-c.png,640,128,N,138,5,246,123
cartel_375_Z78IM-c.png,640,128,N,266,5,374,123
cartel_375_Z78IM-c.png,640,128,L,394,5,502,123
cartel_375_Z78IM-c.png,640,128,L,522,5,630,123
cartel_375_Z78IM-ng.png,640,128,L,10,5,118,123
cartel_375_Z78IM-ng.png,640,128,N,138,5,246,123
cartel_375_Z78IM-ng.png,640,128,N,266,5,374,123
cartel_375_Z78IM-ng.png,640,128,L,394,5,502,123
cartel_375_Z78IM-ng.png,640,128,L,522,5,630,123
cartel_376_4W-ng.png,256,128,N,10,5,118,123
cartel_376_4W-ng.png,256,128,L,138,5,246,123
cartel_376_4W-nsp.png,256,128,N,10,5,118,123
cartel_376_4W-nsp.png,256,128,L,138,5,246,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,N,10,5,118,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,L,138,5,246,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,N,266,5,374,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,N,394,5,502,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,L,522,5,630,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,N,650,5,758,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,L,778,5,886,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,L,906,5,1014,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,N,1034,5,1142,123
cartel_377_4H57E9LZ2L-ng.png,1280,128,L,1162,5,1270,123
cartel_378_UXJ-ng.png,384,128,L,10,5,118,123
cartel_378_UXJ-ng.png,384,128,L,138,5,246,123
cartel_378_UXJ-ng.png,384,128,L,266,5,374,123
cartel_378_UXJ-nsp.png,384,128,L,10,5,118,123
cartel_378_UXJ-nsp.png,384,128,L,138,5,246,123
cartel_378_UXJ-nsp.png,384,128,L,266,5,374,123
cartel_381_M3UA-nsp.png,512,128,L,10,5,118,123
cartel_381_M3UA-nsp.png,512,128,N,138,5,246,123
cartel_381_M3UA-nsp.png,512,128,L,266,5,374,123
cartel_381_M3UA-nsp.png,512,128,L,394,5,502,123
cartel_384_SO-c.png,256,128,L,10,5,118,123
cartel_384_SO-c.png,256,128,L,138,5,246,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,10,5,118,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,138,5,246,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,266,5,374,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,394,5,502,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,522,5,630,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,650,5,758,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,778,5,886,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,906,5,1014,123
cartel_385_HCNXMDKZH9-c.png,1280,128,L,1034,5,1142,123
cartel_385_HCNXMDKZH9-c.png,1280,128,N,1162,5,1270,123
cartel_386_QGF-nsp.png,384,128,L,10,5,118,123
cartel_386_QGF-nsp.png,384,128,L,138,5,246,123
cartel_386_QGF-nsp.png,384,128,L,266,5,374,123
cartel_387_6F5G-c.png,512,128,N,10,5,118,123
cartel_387_6F5G-c.png,512,128,L,138,5,246,123
cartel_387_6F5G-c.png,512,128,N,266,5,374,123
cartel_387_6F5G-c.png,512,128,L,394,5,502,123
cartel_388_G53-ng.png,384,128,L,10,5,118,123
cartel_388_G53-ng.png,384,128,N,138,5,246,123
cartel_388_G53-ng.png,384,128,N,266,5,374,123
cartel_388_G53-nsp.png,384,128,L,10,5,118,123
cartel_388_G53-nsp.png,384,128,N,138,5,246,123
cartel_388_G53-nsp.png,384,128,N,266,5,374,123
cartel_389_J4CIL-c.png,640,128,L,10,5,118,123
cartel_389_J4CIL-c.png,640,128,N,138,5,246,123
cartel_389_J4CIL-c.png,640,128,L,266,5,374,123
cartel_389_J4CIL-c.png,640,128,L,394,5,502,123
cartel_389_J4CIL-c.png,640,128,L,522,5,630,123
cartel_389_J4CIL-ng.png,640,128,L,10,5,118,123
cartel_389_J4CIL-ng.png,640,128,N,138,5,246,123
cartel_389_J4CIL-ng.png,640,128,L,266,5,374,123
cartel_389_J4CIL-ng.png,640,128,L,394,5,502,123
cartel_389_J4CIL-ng.png,640,128,L,522,5,630,123
cartel_390_Q7-c.png,256,128,L,10,5,118,123
cartel_390_Q7-c.png,256,128,N,138,5,246,123
cartel_391_2UH-ng.png,384,128,N,10,5,118,123
cartel_391_2UH-ng.png,384,128,L,138,5,246,123
cartel_391_2UH-ng.png,384,128,L,266,5,374,123
cartel_391_2UH-nsp.png,384,128,N,10,5,118,123
cartel_391_2UH-nsp.png,384,128,L,138,5,246,123
cartel_391_2UH-nsp.png,384,128,L,266,5,374,123
cartel_392_L8F-nsp.png,384,128,L,10,5,118,123
cartel_392_L8F-nsp.png,384,128,N,138,5,246,123
cartel_392_L8F-nsp.png,384,128,L,266,5,374,123
cartel_394_HYAP-ng.png,512,128,L,10,5,118,123
cartel_394_HYAP-ng.png,512,128,L,138,5,246,123
cartel_394_HYAP-ng.png,512,128,L,266,5,374,123
cartel_394_HYAP-ng.png,512,128,L,394,5,502,123
cartel_397_O3-nsp.png,256,128,L,10,5,118,123
cartel_397_O3-nsp.png,256,128,N,138,5,246,123
cartel_398_ADI-c.png,384,128,L,10,5,118,123
cartel_398_ADI-c.png,384,128,L,138,5,246,123
cartel_398_ADI-c.png,384,128,L,266,5,374,123
cartel_399_BHTY-c.png,512,128,L,10,5,118,123
cartel_399_BHTY-c.png,512,128,L,138,5,246,123
cartel_399_BHTY-c.png,512,128,L,266,5,374,123
cartel_399_BHTY-c.png,512,128,L,394,5,502,123
cartel_400_3Y-c.png,256,128,N,10,5,118,123
cartel_400_3Y-c.png,256,128,L,138,5,246,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,10,5,118,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,138,5,246,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,266,5,374,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,394,5,502,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,522,5,630,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,650,5,758,123
cartel_401_MOWKIH7V8-c.png,1152,128,N,778,5,886,123
cartel_401_MOWKIH7V8-c.png,1152,128,L,906,5,1014,123
cartel_401_MOWKIH7V8-c.png,1152,128,N,1034,5,1142,123
cartel_403_O3E4NLY-ng.png,896,128,L,10,5,118,123
cartel_403_O3E4NLY-ng.png,896,128,N,138,5,246,123
cartel_403_O3E4NLY-ng.png,896,128,L,266,5,374,123
cartel_403_O3E4NLY-ng.png,896,128,N,394,5,502,123
cartel_403_O3E4NLY-ng.png,896,128,L,522,5,630,123
cartel_403_O3E4NLY-ng.png,896,128,L,650,5,758,123
cartel_403_O3E4NLY-ng.png,896,128,L,778,5,886,123
cartel_403_O3E4NLY-nsp.png,896,128,L,10,5,118,123
cartel_403_O3E4NLY-nsp.png,896,128,N,138,5,246,123
cartel_403_O3E4NLY-nsp.png,896,128,L,266,5,374,123
cartel_403_O3E4NLY-nsp.png,896,128,N,394,5,502,123
cartel_403_O3E4NLY-nsp.png,896,128,L,522,5,630,123
cartel_403_O3E4NLY-nsp.png,896,128,L,650,5,758,123
cartel_403_O3E4NLY-nsp.png,896,128,L,778,5,886,123
cartel_407_UM-ng.png,256,128,L,10,5,118,123
cartel_407_UM-ng.png,256,128,L,138,5,246,123
